,zip_codes,total_claim,drug_name
0,37841,4538.0,OXYCODONE HCL
1,37841,3376.0,HYDROCODONE-ACETAMINOPHEN
2,37766,2977.0,OXYCODONE HCL
3,37923,2813.0,OXYCODONE HCL
4,37042,2478.0,OXYCODONE HCL
5,38555,2424.0,OXYCODONE HCL
6,37763,2408.0,HYDROCODONE-ACETAMINOPHEN
7,38120,2395.0,HYDROCODONE-ACETAMINOPHEN
8,37404,2294.0,HYDROCODONE-ACETAMINOPHEN
9,37760,2271.0,HYDROCODONE-ACETAMINOPHEN
10,38555,2253.0,OXYCODONE-ACETAMINOPHEN
11,37916,2227.0,OXYCODONE HCL
12,37128,2173.0,HYDROCODONE-ACETAMINOPHEN
13,37354,2037.0,OXYCODONE HCL
14,37421,1893.0,HYDROCODONE-ACETAMINOPHEN
15,38556,1811.0,OXYCODONE HCL
16,38063,1794.0,HYDROCODONE-ACETAMINOPHEN
17,38261,1775.0,HYDROCODONE-ACETAMINOPHEN
18,38008,1703.0,HYDROCODONE-ACETAMINOPHEN
19,38305,1690.0,HYDROCODONE-ACETAMINOPHEN
20,37166,1661.0,HYDROCODONE-ACETAMINOPHEN
21,37403,1652.0,HYDROCODONE-ACETAMINOPHEN
22,37921,1622.0,OXYCODONE HCL
23,38201,1613.0,HYDROCODONE-ACETAMINOPHEN
24,37311,1609.0,HYDROCODONE-ACETAMINOPHEN
25,37398,1601.0,HYDROCODONE-ACETAMINOPHEN
26,37203,1578.0,HYDROCODONE-ACETAMINOPHEN
27,37743,1567.0,HYDROCODONE-ACETAMINOPHEN
28,38555,1560.0,MORPHINE SULFATE ER
29,38310,1557.0,HYDROCODONE-ACETAMINOPHEN
30,38237,1552.0,HYDROCODONE-ACETAMINOPHEN
31,38501,1540.0,OXYCODONE-ACETAMINOPHEN
32,37920,1538.0,OXYCODONE HCL
33,37923,1535.0,OXYCODONE HCL
34,38382,1534.0,HYDROCODONE-ACETAMINOPHEN
35,37398,1526.0,OXYCODONE-ACETAMINOPHEN
36,38556,1511.0,OXYCODONE-ACETAMINOPHEN
37,37404,1493.0,HYDROCODONE-ACETAMINOPHEN
38,38464,1489.0,HYDROCODONE-ACETAMINOPHEN
39,37841,1464.0,OXYCODONE HCL
40,38305,1460.0,HYDROCODONE-ACETAMINOPHEN
41,37620,1455.0,OXYCODONE HCL
42,38367,1455.0,HYDROCODONE-ACETAMINOPHEN
43,38119,1449.0,OXYCODONE HCL
44,37421,1437.0,HYDROCODONE-ACETAMINOPHEN
45,37620,1436.0,OXYCODONE HCL
46,37355,1435.0,HYDROCODONE-ACETAMINOPHEN
47,37825,1404.0,HYDROCODONE-ACETAMINOPHEN
48,37874,1387.0,HYDROCODONE-ACETAMINOPHEN
49,37934,1384.0,OXYCODONE-ACETAMINOPHEN
50,37874,1380.0,HYDROCODONE-ACETAMINOPHEN
51,38242,1374.0,HYDROCODONE-ACETAMINOPHEN
52,38120,1371.0,HYDROCODONE-ACETAMINOPHEN
53,37421,1345.0,HYDROCODONE-ACETAMINOPHEN
54,38261,1344.0,OXYCODONE-ACETAMINOPHEN
55,37879,1338.0,HYDROCODONE-ACETAMINOPHEN
56,37087,1331.0,HYDROCODONE-ACETAMINOPHEN
57,37421,1329.0,HYDROCODONE-ACETAMINOPHEN
58,38024,1328.0,HYDROCODONE-ACETAMINOPHEN
59,37917,1312.0,OXYCODONE HCL
60,37381,1284.0,OXYCODONE HCL
61,37404,1278.0,HYDROCODONE-ACETAMINOPHEN
62,37404,1276.0,OXYCODONE-ACETAMINOPHEN
63,37203,1270.0,HYDROCODONE-ACETAMINOPHEN
64,37830,1268.0,OXYCODONE-ACETAMINOPHEN
65,37311,1259.0,HYDROCODONE-ACETAMINOPHEN
66,37066,1255.0,OXYCODONE-ACETAMINOPHEN
67,38261,1255.0,HYDROCODONE-ACETAMINOPHEN
68,38018,1254.0,HYDROCODONE-ACETAMINOPHEN
69,37841,1247.0,OXYCODONE HCL
70,37748,1240.0,HYDROCODONE-ACETAMINOPHEN
71,37403,1238.0,OXYCODONE-ACETAMINOPHEN
72,37421,1238.0,HYDROCODONE-ACETAMINOPHEN
73,37814,1237.0,HYDROCODONE-ACETAMINOPHEN
74,37825,1223.0,HYDROCODONE-ACETAMINOPHEN
75,37738,1211.0,HYDROCODONE-ACETAMINOPHEN
76,37745,1211.0,OXYCODONE HCL
77,37404,1210.0,OXYCODONE-ACETAMINOPHEN
78,37404,1200.0,HYDROCODONE-ACETAMINOPHEN
79,37128,1195.0,OXYCODONE-ACETAMINOPHEN
80,37172,1193.0,HYDROCODONE-ACETAMINOPHEN
81,37128,1188.0,OXYCODONE-ACETAMINOPHEN
82,38132,1177.0,HYDROCODONE-ACETAMINOPHEN
83,37373,1169.0,HYDROCODONE-ACETAMINOPHEN
84,37923,1164.0,MORPHINE SULFATE ER
85,37403,1163.0,HYDROCODONE-ACETAMINOPHEN
86,38008,1159.0,HYDROCODONE-ACETAMINOPHEN
87,38018,1153.0,OXYCODONE HCL
88,37066,1149.0,OXYCODONE HCL
89,38261,1147.0,HYDROCODONE-ACETAMINOPHEN
90,38024,1144.0,HYDROCODONE-ACETAMINOPHEN
91,37909,1143.0,HYDROCODONE-ACETAMINOPHEN
92,37748,1141.0,OXYCODONE HCL
93,37421,1140.0,HYDROCODONE-ACETAMINOPHEN
94,37355,1138.0,OXYCODONE-ACETAMINOPHEN
95,37660,1137.0,OXYCODONE HCL
96,37821,1136.0,HYDROCODONE-ACETAMINOPHEN
97,37620,1124.0,HYDROCODONE-ACETAMINOPHEN
98,38120,1114.0,OXYCODONE-ACETAMINOPHEN
99,38119,1111.0,TRAMADOL HCL
100,38320,1109.0,HYDROCODONE-ACETAMINOPHEN
101,37830,1108.0,HYDROCODONE-ACETAMINOPHEN
102,37404,1107.0,OXYCODONE-ACETAMINOPHEN
103,37387,1102.0,OXYCODONE-ACETAMINOPHEN
104,37825,1098.0,HYDROCODONE-ACETAMINOPHEN
105,37760,1097.0,OXYCODONE HCL
106,37874,1097.0,HYDROCODONE-ACETAMINOPHEN
107,37066,1093.0,HYDROCODONE-ACETAMINOPHEN
108,37620,1093.0,OXYCODONE-ACETAMINOPHEN
109,37923,1090.0,OXYCODONE-ACETAMINOPHEN
110,37160,1084.0,HYDROCODONE-ACETAMINOPHEN
111,37763,1081.0,OXYCODONE-ACETAMINOPHEN
112,37404,1079.0,HYDROCODONE-ACETAMINOPHEN
113,38120,1074.0,FENTANYL
114,37830,1072.0,OXYCODONE-ACETAMINOPHEN
115,37128,1064.0,HYDROCODONE-ACETAMINOPHEN
116,37066,1063.0,HYDROCODONE-ACETAMINOPHEN
117,37919,1060.0,OXYCODONE HCL
118,37821,1058.0,HYDROCODONE-ACETAMINOPHEN
119,38024,1058.0,HYDROCODONE-ACETAMINOPHEN
120,38120,1050.0,OXYCODONE-ACETAMINOPHEN
121,37381,1049.0,OXYCODONE-ACETAMINOPHEN
122,37355,1046.0,HYDROCODONE-ACETAMINOPHEN
123,37066,1042.0,OXYCODONE-ACETAMINOPHEN
124,37909,1042.0,OXYCODONE-ACETAMINOPHEN
125,37403,1038.0,HYDROCODONE-ACETAMINOPHEN
126,37620,1036.0,HYDROCODONE-ACETAMINOPHEN
127,38053,1034.0,HYDROCODONE-ACETAMINOPHEN
128,37841,1032.0,HYDROCODONE-ACETAMINOPHEN
129,37421,1028.0,HYDROCODONE-ACETAMINOPHEN
130,37642,1028.0,HYDROCODONE-ACETAMINOPHEN
131,37355,1021.0,OXYCODONE HCL
132,37030,1019.0,HYDROCODONE-ACETAMINOPHEN
133,37421,1019.0,HYDROCODONE-ACETAMINOPHEN
134,37716,1012.0,OXYCODONE HCL
135,37813,1011.0,OXYCODONE-ACETAMINOPHEN
136,37146,1010.0,OXYCODONE HCL
137,37919,1010.0,OXYCODONE HCL
138,37075,1003.0,HYDROCODONE-ACETAMINOPHEN
139,37813,1002.0,HYDROCODONE-ACETAMINOPHEN
140,37830,1002.0,HYDROCODONE-ACETAMINOPHEN
141,38320,1002.0,HYDROCODONE-ACETAMINOPHEN
142,37303,1000.0,HYDROCODONE-ACETAMINOPHEN
143,37404,999.0,OXYCODONE-ACETAMINOPHEN
144,37862,998.0,HYDROCODONE-ACETAMINOPHEN
145,37766,995.0,OXYMORPHONE HCL ER
146,38305,994.0,HYDROCODONE-ACETAMINOPHEN
147,37660,988.0,HYDROCODONE-ACETAMINOPHEN
148,38119,984.0,HYDROCODONE-ACETAMINOPHEN
149,37128,982.0,OXYCODONE-ACETAMINOPHEN
150,38344,982.0,HYDROCODONE-ACETAMINOPHEN
151,37934,979.0,HYDROCODONE-ACETAMINOPHEN
152,38261,979.0,OXYCODONE HCL
153,37403,978.0,HYDROCODONE-ACETAMINOPHEN
